week,year,district,incidence
50,10.94,Bannu,62
50,10.94,N_Waziristan,13
50,10.94,S_Waziristan,281
50,10.94,Quetta,106
50,10.94,Zhob,2
50,10.94,Chaman,48
51,10.959,Lahore,2
51,10.959,Faisalabad,2
51,10.959,Rawalpindi,2
51,10.959,Multan,1
51,10.959,Bahawalpur,0
51,10.959,Islamabad,0
51,10.959,Karachi,12
51,10.959,Hyderabad,5
51,10.959,Sukkur,3
51,10.959,Jacobabad,0
51,10.959,Peshawar,11
51,10.959,Mardan,1
51,10.959,Swat,0
51,10.959,DI_Khan,66
51,10.959,Bannu,47
51,10.959,N_Waziristan,10
51,10.959,S_Waziristan,213
51,10.959,Quetta,106
51,10.959,Zhob,1
51,10.959,Chaman,31
52,10.978,Lahore,4
52,10.978,Faisalabad,0
52,10.978,Rawalpindi,0
52,10.978,Multan,1
52,10.978,Bahawalpur,1
52,10.978,Islamabad,0
52,10.978,Karachi,6
52,10.978,Hyderabad,5
52,10.978,Sukkur,2
52,10.978,Jacobabad,0
52,10.978,Peshawar,12
52,10.978,Mardan,5
52,10.978,Swat,1
52,10.978,DI_Khan,74
52,10.978,Bannu,63
52,10.978,N_Waziristan,11
52,10.978,S_Waziristan,227
52,10.978,Quetta,84
52,10.978,Zhob,4
52,10.978,Chaman,26
53,10.997,Lahore,3
53,10.997,Faisalabad,1
53,10.997,Rawalpindi,0
53,10.997,Multan,2
53,10.997,Bahawalpur,0
53,10.997,Islamabad,0
53,10.997,Karachi,8
53,10.997,Hyderabad,8
53,10.997,Sukkur,1
53,10.997,Jacobabad,0
53,10.997,Peshawar,8
53,10.997,Mardan,1
53,10.997,Swat,2
53,10.997,DI_Khan,62
53,10.997,Bannu,46
53,10.997,N_Waziristan,13
53,10.997,S_Waziristan,211
53,10.997,Quetta,98
53,10.997,Zhob,2
53,10.997,Chaman,16
54,11.016,Lahore,2
54,11.016,Faisalabad,2
54,11.016,Rawalpindi,0
54,11.016,Multan,0
54,11.016,Bahawalpur,1
54,11.016,Islamabad,0
54,11.016,Karachi,7
54,11.016,Hyderabad,4
54,11.016,Sukkur,1
54,11.016,Jacobabad,0
54,11.016,Peshawar,11
54,11.016,Mardan,4
54,11.016,Swat,3
54,11.016,DI_Khan,67
54,11.016,Bannu,50
54,11.016,N_Waziristan,10
54,11.016,S_Waziristan,164
54,11.016,Quetta,77
54,11.016,Zhob,2
54,11.016,Chaman,13
55,11.036,Lahore,0
55,11.036,Faisalabad,0
55,11.036,Rawalpindi,0
55,11.036,Multan,2
55,11.036,Bahawalpur,0
55,11.036,Islamabad,0
55,11.036,Karachi,3
55,11.036,Hyderabad,2
55,11.036,Sukkur,2
55,11.036,Jacobabad,0
55,11.036,Peshawar,9
55,11.036,Mardan,2
55,11.036,Swat,1
55,11.036,DI_Khan,44
55,11.036,Bannu,40
55,11.036,N_Waziristan,9
55,11.036,S_Waziristan,181
55,11.036,Quetta,55
55,11.036,Zhob,3
55,11.036,Chaman,11
56,11.055,Lahore,0
56,11.055,Faisalabad,0
56,11.055,Rawalpindi,0
56,11.055,Multan,0
56,11.055,Bahawalpur,2
56,11.055,Islamabad,0
56,11.055,Karachi,6
56,11.055,Hyderabad,3
56,11.055,Sukkur,0
56,11.055,Jacobabad,0
56,11.055,Peshawar,10
56,11.055,Mardan,1
56,11.055,Swat,2
56,11.055,DI_Khan,53
56,11.055,Bannu,49
56,11.055,N_Waziristan,9
56,11.055,S_Waziristan,151
56,11.055,Quetta,44
56,11.055,Zhob,2
56,11.055,Chaman,6
57,11.074,Lahore,0
57,11.074,Faisalabad,0
57,11.074,Rawalpindi,1
57,11.074,Multan,0
57,11.074,Bahawalpur,1
57,11.074,Islamabad,0
57,11.074,Karachi,4
57,11.074,Hyderabad,4
57,11.074,Sukkur,0
57,11.074,Jacobabad,0
57,11.074,Peshawar,10
57,11.074,Mardan,1
57,11.074,Swat,1
57,11.074,DI_Khan,30
57,11.074,Bannu,40
57,11.074,N_Waziristan,7
57,11.074,S_Waziristan,145
57,11.074,Quetta,53
57,11.074,Zhob,0
57,11.074,Chaman,3
58,11.093,Lahore,0
58,11.093,Faisalabad,0
58,11.093,Rawalpindi,1
58,11.093,Multan,0
58,11.093,Bahawalpur,0
58,11.093,Islamabad,0
58,11.093,Karachi,1
58,11.093,Hyderabad,3
58,11.093,Sukkur,0
58,11.093,Jacobabad,0
58,11.093,Peshawar,7
58,11.093,Mardan,2
58,11.093,Swat,0
58,11.093,DI_Khan,38
58,11.093,Bannu,38
58,11.093,N_Waziristan,11
58,11.093,S_Waziristan,139
58,11.093,Quetta,29
58,11.093,Zhob,1
58,11.093,Chaman,2
59,11.112,Lahore,1
59,11.112,Faisalabad,0
59,11.112,Rawalpindi,0
59,11.112,Multan,0
59,11.112,Bahawalpur,0
59,11.112,Islamabad,0
59,11.112,Karachi,2
59,11.112,Hyderabad,2
59,11.112,Sukkur,1
59,11.112,Jacobabad,0
59,11.112,Peshawar,7
59,11.112,Mardan,2
59,11.112,Swat,0
59,11.112,DI_Khan,33
59,11.112,Bannu,40
59,11.112,N_Waziristan,2
59,11.112,S_Waziristan,115
59,11.112,Quetta,26
59,11.112,Zhob,2
59,11.112,Chaman,2
60,11.132,Lahore,0
60,11.132,Faisalabad,0
60,11.132,Rawalpindi,0
60,11.132,Multan,0
60,11.132,Bahawalpur,0
60,11.132,Islamabad,0
60,11.132,Karachi,3
60,11.132,Hyderabad,6
60,11.132,Sukkur,2
60,11.132,Jacobabad,0
60,11.132,Peshawar,4
60,11.132,Mardan,0
60,11.132,Swat,0
60,11.132,DI_Khan,27
60,11.132,Bannu,28
60,11.132,N_Waziristan,10
60,11.132,S_Waziristan,98
60,11.132,Quetta,17
60,11.132,Zhob,0
60,11.132,Chaman,2
61,11.151,Lahore,0
61,11.151,Faisalabad,0
61,11.151,Rawalpindi,2
61,11.151,Multan,0
61,11.151,Bahawalpur,0
61,11.151,Islamabad,0
61,11.151,Karachi,1
61,11.151,Hyderabad,2
61,11.151,Sukkur,0
61,11.151,Jacobabad,0
61,11.151,Peshawar,2
61,11.151,Mardan,0
61,11.151,Swat,0
61,11.151,DI_Khan,27
61,11.151,Bannu,26
61,11.151,N_Waziristan,6
61,11.151,S_Waziristan,78
61,11.151,Quetta,14
61,11.151,Zhob,0
61,11.151,Chaman,1
62,11.17,Lahore,0
62,11.17,Faisalabad,0
62,11.17,Rawalpindi,0
62,11.17,Multan,0
62,11.17,Bahawalpur,0
62,11.17,Islamabad,0
62,11.17,Karachi,1
62,11.17,Hyderabad,1
62,11.17,Sukkur,1
62,11.17,Jacobabad,0
62,11.17,Peshawar,2
62,11.17,Mardan,0
62,11.17,Swat,0
62,11.17,DI_Khan,24
62,11.17,Bannu,20
62,11.17,N_Waziristan,8
62,11.17,S_Waziristan,73
62,11.17,Quetta,13
62,11.17,Zhob,1
62,11.17,Chaman,0
63,11.189,Lahore,0
63,11.189,Faisalabad,0
63,11.189,Rawalpindi,0
63,11.189,Multan,0
63,11.189,Bahawalpur,0
63,11.189,Islamabad,0
63,11.189,Karachi,1
63,11.189,Hyderabad,0
63,11.189,Sukkur,1
63,11.189,Jacobabad,0
63,11.189,Peshawar,2
63,11.189,Mardan,0
63,11.189,Swat,0
63,11.189,DI_Khan,15
63,11.189,Bannu,23
63,11.189,N_Waziristan,5
63,11.189,S_Waziristan,68
63,11.189,Quetta,10
63,11.189,Zhob,0
63,11.189,Chaman,1
64,11.208,Lahore,0
64,11.208,Faisalabad,0
64,11.208,Rawalpindi,0
64,11.208,Multan,0
64,11.208,Bahawalpur,0
64,11.208,Islamabad,0
64,11.208,Karachi,3
64,11.208,Hyderabad,1
64,11.208,Sukkur,1
64,11.208,Jacobabad,0
64,11.208,Peshawar,3
64,11.208,Mardan,0
64,11.208,Swat,0
64,11.208,DI_Khan,22
64,11.208,Bannu,17
64,11.208,N_Waziristan,8
64,11.208,S_Waziristan,48
64,11.208,Quetta,7
64,11.208,Zhob,0
64,11.208,Chaman,1
65,11.227,Lahore,0
65,11.227,Faisalabad,0
65,11.227,Rawalpindi,0
65,11.227,Multan,0
65,11.227,Bahawalpur,0
65,11.227,Islamabad,0
65,11.227,Karachi,2
65,11.227,Hyderabad,5
65,11.227,Sukkur,1
65,11.227,Jacobabad,0
65,11.227,Peshawar,1
65,11.227,Mardan,0
65,11.227,Swat,0
65,11.227,DI_Khan,17
65,11.227,Bannu,20
65,11.227,N_Waziristan,8
65,11.227,S_Waziristan,42
65,11.227,Quetta,7
65,11.227,Zhob,0
65,11.227,Chaman,0
66,11.247,Lahore,0
66,11.247,Faisalabad,0
66,11.247,Rawalpindi,0
66,11.247,Multan,0
66,11.247,Bahawalpur,0
66,11.247,Islamabad,0
66,11.247,Karachi,2
66,11.247,Hyderabad,0
66,11.247,Sukkur,1
66,11.247,Jacobabad,0
66,11.247,Peshawar,1
66,11.247,Mardan,0
66,11.247,Swat,0
66,11.247,DI_Khan,21
66,11.247,Bannu,13
66,11.247,N_Waziristan,8
66,11.247,S_Waziristan,43
66,11.247,Quetta,2
66,11.247,Zhob,0
66,11.247,Chaman,1
67,11.266,Lahore,0
67,11.266,Faisalabad,0
67,11.266,Rawalpindi,0
67,11.266,Multan,0
67,11.266,Bahawalpur,0
67,11.266,Islamabad,0
67,11.266,Karachi,1
67,11.266,Hyderabad,0
67,11.266,Sukkur,1
67,11.266,Jacobabad,0
67,11.266,Peshawar,2
67,11.266,Mardan,0
67,11.266,Swat,0
67,11.266,DI_Khan,14
67,11.266,Bannu,11
67,11.266,N_Waziristan,7
67,11.266,S_Waziristan,49
67,11.266,Quetta,6
67,11.266,Zhob,0
67,11.266,Chaman,0
68,11.285,Lahore,0
68,11.285,Faisalabad,1
68,11.285,Rawalpindi,0
68,11.285,Multan,0
68,11.285,Bahawalpur,0
68,11.285,Islamabad,0
68,11.285,Karachi,1
68,11.285,Hyderabad,1
68,11.285,Sukkur,0
68,11.285,Jacobabad,0
68,11.285,Peshawar,3
68,11.285,Mardan,0
68,11.285,Swat,0
68,11.285,DI_Khan,11
68,11.285,Bannu,8
68,11.285,N_Waziristan,8
68,11.285,S_Waziristan,42
68,11.285,Quetta,6
68,11.285,Zhob,0
68,11.285,Chaman,1
69,11.304,Lahore,0
69,11.304,Faisalabad,1
69,11.304,Rawalpindi,0
69,11.304,Multan,0
69,11.304,Bahawalpur,0
69,11.304,Islamabad,0
69,11.304,Karachi,1
69,11.304,Hyderabad,0
69,11.304,Sukkur,0
69,11.304,Jacobabad,0
69,11.304,Peshawar,0
69,11.304,Mardan,0
69,11.304,Swat,0
69,11.304,DI_Khan,13
69,11.304,Bannu,11
69,11.304,N_Waziristan,3
69,11.304,S_Waziristan,39
69,11.304,Quetta,2
69,11.304,Zhob,0
69,11.304,Chaman,0
70,11.323,Lahore,0
70,11.323,Faisalabad,0
70,11.323,Rawalpindi,0
70,11.323,Multan,0
70,11.323,Bahawalpur,0
70,11.323,Islamabad,0
70,11.323,Karachi,1
70,11.323,Hyderabad,0
70,11.323,Sukkur,1
70,11.323,Jacobabad,0
70,11.323,Peshawar,0
70,11.323,Mardan,0
70,11.323,Swat,0
70,11.323,DI_Khan,11
70,11.323,Bannu,5
70,11.323,N_Waziristan,8
70,11.323,S_Waziristan,27
70,11.323,Quetta,2
70,11.323,Zhob,0
70,11.323,Chaman,1
71,11.342,Lahore,0
71,11.342,Faisalabad,0
71,11.342,Rawalpindi,0
71,11.342,Multan,0
71,11.342,Bahawalpur,0
71,11.342,Islamabad,0
71,11.342,Karachi,0
71,11.342,Hyderabad,2
71,11.342,Sukkur,0
71,11.342,Jacobabad,0
71,11.342,Peshawar,0
71,11.342,Mardan,0
71,11.342,Swat,0
71,11.342,DI_Khan,12
71,11.342,Bannu,6
71,11.342,N_Waziristan,8
71,11.342,S_Waziristan,38
71,11.342,Quetta,5
71,11.342,Zhob,0
71,11.342,Chaman,0
72,11.362,Lahore,0
72,11.362,Faisalabad,0
72,11.362,Rawalpindi,0
72,11.362,Multan,0
72,11.362,Bahawalpur,0
72,11.362,Islamabad,0
72,11.362,Karachi,1
72,11.362,Hyderabad,0
72,11.362,Sukkur,0
72,11.362,Jacobabad,0
72,11.362,Peshawar,0
72,11.362,Mardan,1
72,11.362,Swat,0
72,11.362,DI_Khan,9
72,11.362,Bannu,8
72,11.362,N_Waziristan,10
72,11.362,S_Waziristan,37
72,11.362,Quetta,2
72,11.362,Zhob,0
72,11.362,Chaman,0
73,11.381,Lahore,0
73,11.381,Faisalabad,0
73,11.381,Rawalpindi,0
73,11.381,Multan,0
73,11.381,Bahawalpur,0
73,11.381,Islamabad,0
73,11.381,Karachi,1
73,11.381,Hyderabad,0
73,11.381,Sukkur,0
73,11.381,Jacobabad,0
73,11.381,Peshawar,0
73,11.381,Mardan,1
73,11.381,Swat,0
73,11.381,DI_Khan,13
73,11.381,Bannu,11
73,11.381,N_Waziristan,3
73,11.381,S_Waziristan,30
73,11.381,Quetta,2
73,11.381,Zhob,0
73,11.381,Chaman,0
74,11.4,Lahore,0
74,11.4,Faisalabad,0
74,11.4,Rawalpindi,0
74,11.4,Multan,0
74,11.4,Bahawalpur,0
74,11.4,Islamabad,0
74,11.4,Karachi,1
74,11.4,Hyderabad,0
74,11.4,Sukkur,0
74,11.4,Jacobabad,0
74,11.4,Peshawar,0
74,11.4,Mardan,0
74,11.4,Swat,0
74,11.4,DI_Khan,11
74,11.4,Bannu,3
74,11.4,N_Waziristan,11
74,11.4,S_Waziristan,44
74,11.4,Quetta,0
74,11.4,Zhob,0
74,11.4,Chaman,0
75,11.419,Lahore,0
75,11.419,Faisalabad,0
75,11.419,Rawalpindi,0
75,11.419,Multan,0
75,11.419,Bahawalpur,0
75,11.419,Islamabad,0
75,11.419,Karachi,1
75,11.419,Hyderabad,0
75,11.419,Sukkur,0
75,11.419,Jacobabad,0
75,11.419,Peshawar,0
75,11.419,Mardan,0
75,11.419,Swat,0
75,11.419,DI_Khan,11
75,11.419,Bannu,7
75,11.419,N_Waziristan,8
75,11.419,S_Waziristan,39
75,11.419,Quetta,1
75,11.419,Zhob,0
75,11.419,Chaman,0
76,11.438,Lahore,0
76,11.438,Faisalabad,0
76,11.438,Rawalpindi,0
76,11.438,Multan,0
76,11.438,Bahawalpur,0
76,11.438,Islamabad,0
76,11.438,Karachi,1
76,11.438,Hyderabad,0
76,11.438,Sukkur,0
76,11.438,Jacobabad,0
76,11.438,Peshawar,1
76,11.438,Mardan,0
76,11.438,Swat,0
76,11.438,DI_Khan,15
76,11.438,Bannu,7
76,11.438,N_Waziristan,6
76,11.438,S_Waziristan,52
76,11.438,Quetta,2
76,11.438,Zhob,0
76,11.438,Chaman,0
77,11.458,Lahore,0
77,11.458,Faisalabad,0
77,11.458,Rawalpindi,0
77,11.458,Multan,0
77,11.458,Bahawalpur,0
77,11.458,Islamabad,0
77,11.458,Karachi,2
77,11.458,Hyderabad,0
77,11.458,Sukkur,0
77,11.458,Jacobabad,0
77,11.458,Peshawar,0
77,11.458,Mardan,0
77,11.458,Swat,1
77,11.458,DI_Khan,12
77,11.458,Bannu,1
77,11.458,N_Waziristan,5
77,11.458,S_Waziristan,40
77,11.458,Quetta,2
77,11.458,Zhob,0
77,11.458,Chaman,0
78,11.477,Lahore,0
78,11.477,Faisalabad,0
78,11.477,Rawalpindi,0
78,11.477,Multan,0
78,11.477,Bahawalpur,0
78,11.477,Islamabad,0
78,11.477,Karachi,0
78,11.477,Hyderabad,0
78,11.477,Sukkur,0
78,11.477,Jacobabad,0
78,11.477,Peshawar,1
78,11.477,Mardan,0
78,11.477,Swat,0
78,11.477,DI_Khan,14
78,11.477,Bannu,3
78,11.477,N_Waziristan,13
78,11.477,S_Waziristan,40
78,11.477,Quetta,1
78,11.477,Zhob,0
78,11.477,Chaman,0
79,11.496,Lahore,0
79,11.496,Faisalabad,0
79,11.496,Rawalpindi,0
79,11.496,Multan,0
79,11.496,Bahawalpur,0
79,11.496,Islamabad,0
79,11.496,Karachi,1
79,11.496,Hyderabad,0
79,11.496,Sukkur,0
79,11.496,Jacobabad,0
79,11.496,Peshawar,1
79,11.496,Mardan,0
79,11.496,Swat,0
79,11.496,DI_Khan,9
79,11.496,Bannu,11
79,11.496,N_Waziristan,11
79,11.496,S_Waziristan,45
79,11.496,Quetta,1
79,11.496,Zhob,0
79,11.496,Chaman,0
80,11.515,Lahore,0
80,11.515,Faisalabad,2
80,11.515,Rawalpindi,0
80,11.515,Multan,0
80,11.515,Bahawalpur,0
80,11.515,Islamabad,0
80,11.515,Karachi,2
80,11.515,Hyderabad,0
80,11.515,Sukkur,0
80,11.515,Jacobabad,0
80,11.515,Peshawar,3
80,11.515,Mardan,0
80,11.515,Swat,0
80,11.515,DI_Khan,13
80,11.515,Bannu,2
80,11.515,N_Waziristan,10
80,11.515,S_Waziristan,52
80,11.515,Quetta,1
80,11.515,Zhob,0
80,11.515,Chaman,0
81,11.534,Lahore,0
81,11.534,Faisalabad,1
81,11.534,Rawalpindi,0
81,11.534,Multan,1
81,11.534,Bahawalpur,0
81,11.534,Islamabad,0
81,11.534,Karachi,2
81,11.534,Hyderabad,0
81,11.534,Sukkur,0
81,11.534,Jacobabad,0
81,11.534,Peshawar,2
81,11.534,Mardan,0
81,11.534,Swat,2
81,11.534,DI_Khan,17
81,11.534,Bannu,2
81,11.534,N_Waziristan,16
81,11.534,S_Waziristan,63
81,11.534,Quetta,1
81,11.534,Zhob,0
81,11.534,Chaman,0
82,11.553,Lahore,0
82,11.553,Faisalabad,0
82,11.553,Rawalpindi,0
82,11.553,Multan,0
82,11.553,Bahawalpur,0
82,11.553,Islamabad,0
82,11.553,Karachi,3
82,11.553,Hyderabad,0
82,11.553,Sukkur,0
82,11.553,Jacobabad,0
82,11.553,Peshawar,4
82,11.553,Mardan,0
82,11.553,Swat,0
82,11.553,DI_Khan,22
82,11.553,Bannu,3
82,11.553,N_Waziristan,12
82,11.553,S_Waziristan,55
82,11.553,Quetta,1
82,11.553,Zhob,0
82,11.553,Chaman,0
83,11.573,Lahore,0
83,11.573,Faisalabad,0
83,11.573,Rawalpindi,0
83,11.573,Multan,1
83,11.573,Bahawalpur,0
83,11.573,Islamabad,0
83,11.573,Karachi,3
83,11.573,Hyderabad,0
83,11.573,Sukkur,0
83,11.573,Jacobabad,0
83,11.573,Peshawar,4
83,11.573,Mardan,0
83,11.573,Swat,0
83,11.573,DI_Khan,28
83,11.573,Bannu,3
83,11.573,N_Waziristan,17
83,11.573,S_Waziristan,63
83,11.573,Quetta,1
83,11.573,Zhob,0
83,11.573,Chaman,0
84,11.592,Lahore,0
84,11.592,Faisalabad,0
84,11.592,Rawalpindi,0
84,11.592,Multan,0
84,11.592,Bahawalpur,0
84,11.592,Islamabad,0
84,11.592,Karachi,4
84,11.592,Hyderabad,0
84,11.592,Sukkur,0
84,11.592,Jacobabad,0
84,11.592,Peshawar,2
84,11.592,Mardan,0
84,11.592,Swat,1
84,11.592,DI_Khan,28
84,11.592,Bannu,1
84,11.592,N_Waziristan,20
84,11.592,S_Waziristan,78
84,11.592,Quetta,1
84,11.592,Zhob,0
84,11.592,Chaman,0
85,11.611,Lahore,0
85,11.611,Faisalabad,0
85,11.611,Rawalpindi,0
85,11.611,Multan,1
85,11.611,Bahawalpur,0
85,11.611,Islamabad,0
85,11.611,Karachi,3
85,11.611,Hyderabad,0
85,11.611,Sukkur,0
85,11.611,Jacobabad,0
85,11.611,Peshawar,2
85,11.611,Mardan,0
85,11.611,Swat,0
85,11.611,DI_Khan,47
85,11.611,Bannu,0
85,11.611,N_Waziristan,23
85,11.611,S_Waziristan,77
85,11.611,Quetta,0
85,11.611,Zhob,0
85,11.611,Chaman,0
86,11.63,Lahore,0
86,11.63,Faisalabad,1
86,11.63,Rawalpindi,0
86,11.63,Multan,0
86,11.63,Bahawalpur,0
86,11.63,Islamabad,0
86,11.63,Karachi,4
86,11.63,Hyderabad,0
86,11.63,Sukkur,0
86,11.63,Jacobabad,0
86,11.63,Peshawar,2
86,11.63,Mardan,0
86,11.63,Swat,0
86,11.63,DI_Khan,44
86,11.63,Bannu,4
86,11.63,N_Waziristan,21
86,11.63,S_Waziristan,96
86,11.63,Quetta,0
86,11.63,Zhob,0
86,11.63,Chaman,0
87,11.649,Lahore,0
87,11.649,Faisalabad,0
87,11.649,Rawalpindi,0
87,11.649,Multan,0
87,11.649,Bahawalpur,0
87,11.649,Islamabad,0
87,11.649,Karachi,4
87,11.649,Hyderabad,0
87,11.649,Sukkur,0
87,11.649,Jacobabad,0
87,11.649,Peshawar,3
87,11.649,Mardan,0
87,11.649,Swat,0
87,11.649,DI_Khan,51
87,11.649,Bannu,4
87,11.649,N_Waziristan,27
87,11.649,S_Waziristan,109
87,11.649,Quetta,0
87,11.649,Zhob,0
87,11.649,Chaman,0
88,11.668,Lahore,0
88,11.668,Faisalabad,0
88,11.668,Rawalpindi,0
88,11.668,Multan,0
88,11.668,Bahawalpur,0
88,11.668,Islamabad,0
88,11.668,Karachi,6
88,11.668,Hyderabad,0
88,11.668,Sukkur,0
88,11.668,Jacobabad,0
88,11.668,Peshawar,3
88,11.668,Mardan,0
88,11.668,Swat,0
88,11.668,DI_Khan,41
88,11.668,Bannu,3
88,11.668,N_Waziristan,29
88,11.668,S_Waziristan,121
88,11.668,Quetta,1
88,11.668,Zhob,0
88,11.668,Chaman,0
89,11.688,Lahore,0
89,11.688,Faisalabad,0
89,11.688,Rawalpindi,0
89,11.688,Multan,0
89,11.688,Bahawalpur,0
89,11.688,Islamabad,0
89,11.688,Karachi,2
89,11.688,Hyderabad,0
89,11.688,Sukkur,0
89,11.688,Jacobabad,0
89,11.688,Peshawar,2
89,11.688,Mardan,0
89,11.688,Swat,0
89,11.688,DI_Khan,54
89,11.688,Bannu,7
89,11.688,N_Waziristan,37
89,11.688,S_Waziristan,145
89,11.688,Quetta,0
89,11.688,Zhob,0
89,11.688,Chaman,0
90,11.707,Lahore,0
90,11.707,Faisalabad,1
90,11.707,Rawalpindi,0
90,11.707,Multan,0
90,11.707,Bahawalpur,0
90,11.707,Islamabad,0
90,11.707,Karachi,3
90,11.707,Hyderabad,0
90,11.707,Sukkur,0
90,11.707,Jacobabad,0
90,11.707,Peshawar,4
90,11.707,Mardan,0
90,11.707,Swat,0
90,11.707,DI_Khan,68
90,11.707,Bannu,4
90,11.707,N_Waziristan,42
90,11.707,S_Waziristan,171
90,11.707,Quetta,0
90,11.707,Zhob,1
90,11.707,Chaman,0
91,11.726,Lahore,1
91,11.726,Faisalabad,0
91,11.726,Rawalpindi,1
91,11.726,Multan,1
91,11.726,Bahawalpur,0
91,11.726,Islamabad,0
91,11.726,Karachi,4
91,11.726,Hyderabad,0
91,11.726,Sukkur,1
91,11.726,Jacobabad,0
91,11.726,Peshawar,5
91,11.726,Mardan,1
91,11.726,Swat,0
91,11.726,DI_Khan,78
91,11.726,Bannu,1
91,11.726,N_Waziristan,34
91,11.726,S_Waziristan,189
91,11.726,Quetta,1
91,11.726,Zhob,0
91,11.726,Chaman,0
92,11.745,Lahore,1
92,11.745,Faisalabad,0
92,11.745,Rawalpindi,1
92,11.745,Multan,1
92,11.745,Bahawalpur,0
92,11.745,Islamabad,0
92,11.745,Karachi,3
92,11.745,Hyderabad,0
92,11.745,Sukkur,0
92,11.745,Jacobabad,0
92,11.745,Peshawar,5
92,11.745,Mardan,0
92,11.745,Swat,0
92,11.745,DI_Khan,78
92,11.745,Bannu,7
92,11.745,N_Waziristan,51
92,11.745,S_Waziristan,200
92,11.745,Quetta,0
92,11.745,Zhob,0
92,11.745,Chaman,0
93,11.764,Lahore,0
93,11.764,Faisalabad,3
93,11.764,Rawalpindi,0
93,11.764,Multan,0
93,11.764,Bahawalpur,0
93,11.764,Islamabad,0
93,11.764,Karachi,5
93,11.764,Hyderabad,0
93,11.764,Sukkur,0
93,11.764,Jacobabad,0
93,11.764,Peshawar,9
93,11.764,Mardan,0
93,11.764,Swat,0
93,11.764,DI_Khan,91
93,11.764,Bannu,7
93,11.764,N_Waziristan,54
93,11.764,S_Waziristan,225
93,11.764,Quetta,0
93,11.764,Zhob,0
93,11.764,Chaman,0
94,11.784,Lahore,2
94,11.784,Faisalabad,0
94,11.784,Rawalpindi,0
94,11.784,Multan,2
94,11.784,Bahawalpur,0
94,11.784,Islamabad,0
94,11.784,Karachi,4
94,11.784,Hyderabad,0
94,11.784,Sukkur,0
94,11.784,Jacobabad,0
94,11.784,Peshawar,5
94,11.784,Mardan,0
94,11.784,Swat,0
94,11.784,DI_Khan,104
94,11.784,Bannu,5
94,11.784,N_Waziristan,79
94,11.784,S_Waziristan,257
94,11.784,Quetta,1
94,11.784,Zhob,4
94,11.784,Chaman,0
95,11.803,Lahore,2
95,11.803,Faisalabad,2
95,11.803,Rawalpindi,2
95,11.803,Multan,1
95,11.803,Bahawalpur,0
95,11.803,Islamabad,0
95,11.803,Karachi,2
95,11.803,Hyderabad,0
95,11.803,Sukkur,0
95,11.803,Jacobabad,0
95,11.803,Peshawar,3
95,11.803,Mardan,0
95,11.803,Swat,0
95,11.803,DI_Khan,124
95,11.803,Bannu,4
95,11.803,N_Waziristan,70
95,11.803,S_Waziristan,263
95,11.803,Quetta,0
95,11.803,Zhob,1
95,11.803,Chaman,0
96,11.822,Lahore,0
96,11.822,Faisalabad,1
96,11.822,Rawalpindi,0
96,11.822,Multan,2
96,11.822,Bahawalpur,0
96,11.822,Islamabad,0
96,11.822,Karachi,4
96,11.822,Hyderabad,0
96,11.822,Sukkur,0
96,11.822,Jacobabad,0
96,11.822,Peshawar,7
96,11.822,Mardan,0
96,11.822,Swat,0
96,11.822,DI_Khan,119
96,11.822,Bannu,8
96,11.822,N_Waziristan,84
96,11.822,S_Waziristan,254
96,11.822,Quetta,1
96,11.822,Zhob,2
96,11.822,Chaman,0
97,11.841,Lahore,1
97,11.841,Faisalabad,1
97,11.841,Rawalpindi,0
97,11.841,Multan,2
97,11.841,Bahawalpur,0
97,11.841,Islamabad,0
97,11.841,Karachi,1
97,11.841,Hyderabad,0
97,11.841,Sukkur,0
97,11.841,Jacobabad,0
97,11.841,Peshawar,7
97,11.841,Mardan,0
97,11.841,Swat,0
97,11.841,DI_Khan,126
97,11.841,Bannu,10
97,11.841,N_Waziristan,99
97,11.841,S_Waziristan,306
97,11.841,Quetta,1
97,11.841,Zhob,1
97,11.841,Chaman,0
98,11.86,Lahore,1
98,11.86,Faisalabad,0
98,11.86,Rawalpindi,0
98,11.86,Multan,1
98,11.86,Bahawalpur,0
98,11.86,Islamabad,0
98,11.86,Karachi,5
98,11.86,Hyderabad,0
98,11.86,Sukkur,0
98,11.86,Jacobabad,0
98,11.86,Peshawar,12
98,11.86,Mardan,0
98,11.86,Swat,0
98,11.86,DI_Khan,139
98,11.86,Bannu,8
98,11.86,N_Waziristan,113
98,11.86,S_Waziristan,331
98,11.86,Quetta,0
98,11.86,Zhob,2
98,11.86,Chaman,0
99,11.879,Lahore,0
99,11.879,Faisalabad,0
99,11.879,Rawalpindi,1
99,11.879,Multan,0
99,11.879,Bahawalpur,0
99,11.879,Islamabad,0
99,11.879,Karachi,1
99,11.879,Hyderabad,0
99,11.879,Sukkur,0
99,11.879,Jacobabad,0
99,11.879,Peshawar,7
99,11.879,Mardan,0
99,11.879,Swat,0
99,11.879,DI_Khan,155
99,11.879,Bannu,12
99,11.879,N_Waziristan,112
99,11.879,S_Waziristan,301
99,11.879,Quetta,0
99,11.879,Zhob,2
99,11.879,Chaman,0
100,11.899,Lahore,1
100,11.899,Faisalabad,1
100,11.899,Rawalpindi,1
100,11.899,Multan,1
100,11.899,Bahawalpur,0
100,11.899,Islamabad,0
100,11.899,Karachi,2
100,11.899,Hyderabad,0
100,11.899,Sukkur,0
